utterance_id,Frustrated,Excited,Satisfied,sad,Impolite,Sympathetic,Polite
Man002_Woman002_Transcription_00001,0.659556,0,0,0,0,0,0
Woman081_Woman082_45981,0,0,0,0,0,0,1.0
Man002_Woman002_Transcription_00003,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00004,0,0.841315,0,0,0,0,0
Woman081_Woman082_45522,0,0,0,0,0,0,0.684037
Man002_Woman002_Transcription_00006,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00007,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00008,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00009,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00010,0,0.561381,0,0,0,0,0
Man002_Woman002_Transcription_00011,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00012,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00013,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00014,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00015,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00016,0,0.615564,0,0,0,0,0
Man002_Woman002_Transcription_00017,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00018,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00019,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00020,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00021,0,0.683227,0,0,0,0,0
Man002_Woman002_Transcription_00022,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00023,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00024,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00025,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00026,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00027,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00028,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00029,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00030,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00031,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00032,0.537752,0,0,0,0.834994,0,0
Man002_Woman002_Transcription_00033,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00034,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00035,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00036,0,0,0,0,0,0,0
