Man073_Man074_0001,scanners
Man073_Man074_0002,what do you remember about the first
Man073_Man074_0003,time we met it's weird because we like
Man073_Man074_0004,knew we knew each other before we were
Man073_Man074_0005,like good friends right so I remember I
Man073_Man074_0006,remember being in school and you would
Man073_Man074_0007,always like call the TV we're watching
Man073_Man074_0008,would I wanna watch right now yeah I
Man073_Man074_0009,can't we it's like oh they do like I
Man073_Man074_0010,would go in there to place management
Man073_Man074_0011,about all that dude who always all the
Man073_Man074_0012,marathon yeah exactly exactly
Man073_Man074_0013,Buffy very thought yeah you're like all
Man073_Man074_0014,that dude watches Buffy is in there so
Man073_Man074_0015,we can't play Smash Brothers right now
Man073_Man074_0016,[Laughter]
Man073_Man074_0017,can you come a long way what nickname
Man073_Man074_0018,best describes me this is both - and why
Man073_Man074_0019,is a really good question I wanna okay I
Man073_Man074_0020,definitely want to say mini-me oh yeah
Man073_Man074_0021,I'm a web series make a web series me
Man073_Man074_0022,okay well hey I've made a web series yet
Man073_Man074_0023,it's coming
Man073_Man074_0024,maybe right that first episode I wrote
Man073_Man074_0025,that I got them three episodes written
Man073_Man074_0026,it's gonna be more and be sure you did
Man073_Man074_0027,stand up first okay is that your
Man073_Man074_0028,nickname for me no no no just first it'd
Man073_Man074_0029,be I don't know man something some
Man073_Man074_0030,synonym for neurotic an extra oh so
Man073_Man074_0031,neurotic some like sitting them for no
Man073_Man074_0032,right
Man073_Man074_0033,just like yeah man I don't know I just I
Man073_Man074_0034,just don't know how I just don't know
Man073_Man074_0035,how could happen man I just like did
Man073_Man074_0036,this thing and then the other thing
Man073_Man074_0037,happen and just I don't know about the
Man073_Man074_0038,movie man it was just like it's like
Man073_Man074_0039,this thing happened and this other thing
Man073_Man074_0040,I was like how could that thing happen
Man073_Man074_0041,so yeah just cuz you like it like like
Man073_Man074_0042,you'll get like obsessed with like one
Man073_Man074_0043,aspect of Vic yeah here we are Costanza
Man073_Man074_0044,there we go like black Costanza Costanza
Man073_Man074_0045,[Laughter]
Man073_Man074_0046,I don't know this thing after that
Man073_Man074_0047,Costanza it hurts Oh
Man073_Man074_0048,what do you appreciate most about our
Man073_Man074_0049,friendship I well for one thing you're a
Man073_Man074_0050,very supportive friend so it always like
Man073_Man074_0051,I feel like I'm always very like in my
Man073_Man074_0052,especially about new stuff like like
Man073_Man074_0053,with like writing I can like come to you
Man073_Man074_0054,and be like hey like I'm working on this
Man073_Man074_0055,thing over you like help me out with it
Man073_Man074_0056,or give me advice also just being your
Man073_Man074_0057,friend like you're a good example of
Man073_Man074_0058,somebody who's very like diligent you
Man073_Man074_0059,just like work and you put your head
Man073_Man074_0060,down you work on your stuff and then
Man073_Man074_0061,every time you show me something that's
Man073_Man074_0062,like better and better like I can see
Man073_Man074_0063,you like improving yeah so that is what
Man073_Man074_0064,is inspiring them so I you inspire me
Man073_Man074_0065,every day man you very well that's very
Man073_Man074_0066,good strong person thank you yeah
Man073_Man074_0067,I'm supposed to breathe that in thank
Man073_Man074_0068,you compliment exactly that's about the
Man073_Man074_0069,same in you got to take the compliment
Man073_Man074_0070,yeah yeah I I don't take compliments
Man073_Man074_0071,well you know take me now I don't I
Man073_Man074_0072,don't either
Man073_Man074_0073,hmm
Man073_Man074_0074,yeah cool what was the funniest moment
Man073_Man074_0075,we've shared oh my gosh Wow is this it's
Man073_Man074_0076,really hard to pick which one there's so
Man073_Man074_0077,many huh I don't know it was probably
Man073_Man074_0078,when you're fake mad when you're fake
Man073_Man074_0079,like we're for instance we're playing
Man073_Man074_0080,you know the game of Thrones board game
Man073_Man074_0081,and it's so long and we made it even
Man073_Man074_0082,longer because of the betrayal guard and
Man073_Man074_0083,so you know we'll go into the kitchen
Man073_Man074_0084,and we'll be like all right so you know
Man073_Man074_0085,kale is he's getting he's mustering his
Man073_Man074_0086,army you know all right so what we're
Man073_Man074_0087,gonna do is we're gonna blockade the sea
Man073_Man074_0088,so we can't get any imports over there
Man073_Man074_0089,and then next thing you know you betray
Man073_Man074_0090,me garden like I told you live and you
Man073_Man074_0091,die gave it throne don't you watch the
Man073_Man074_0092,show gotta do it man oh my gosh
Man073_Man074_0093,I got a betray you and it drives me
Man073_Man074_0094,crazy how good you are board games does
Man073_Man074_0095,it it does yes yes yes I think that's
Man073_Man074_0096,why I'm like I gotta be better at video
Man073_Man074_0097,I'm gonna be better at one of the I
Man073_Man074_0098,can't I feel like I was good I was get
Man073_Man074_0099,caught up played board games
Man073_Man074_0100,like I always like I'll be like oh I got
Man073_Man074_0101,a plan and then I'll start doing and
Man073_Man074_0102,then people will see my plan and then
Man073_Man074_0103,conspire against me and that's how rate
Man073_Man074_0104,winds are me over exactly yeah
Man073_Man074_0105,attack him now I win exactly wins yeah
Man073_Man074_0106,that's definitely one of the funniest
Man073_Man074_0107,moments just playing board games yeah
Man073_Man074_0108,how eat it because and then yeah the
Man073_Man074_0109,betrayals and yeah so Nathan there's the
Man073_Man074_0110,race between you
Man073_Man074_0111,so many funny moments oh my gosh but
Man073_Man074_0112,I'll pick out shoes that one all right
Man073_Man074_0113,The Betrayal garden funny funny oh
Man073_Man074_0114,that's my turkey
Man073_Man074_0115,what quality in me do you wish you had
Man073_Man074_0116,and why I got said before just like the
Man073_Man074_0117,ability well for one thing to build the
Man073_Man074_0118,ability to just like put your head down
Man073_Man074_0119,and work and literally just like enjoy
Man073_Man074_0120,like the process of working and not be
Man073_Man074_0121,like all anxious about where things are
Man073_Man074_0122,gonna go you're a little bit older than
Man073_Man074_0123,me so it could be it could be that gray
Man073_Man074_0124,hair cuz you go but uh but yeah man you
Man073_Man074_0125,have like a really amazing quality to
Man073_Man074_0126,just be like you'd be like oh yeah I
Man073_Man074_0127,just got it I gotta go home and write
Man073_Man074_0128,and work on this thing and then like two
Man073_Man074_0129,months later you like come out of a
Man073_Man074_0130,cocoon
Man073_Man074_0131,with like a script and it's just like I
Man073_Man074_0132,like that's what you were these okay I'm
Man073_Man074_0133,gonna I've been working on it like five
Man073_Man074_0134,nights yeah yeah five hours a night for
Man073_Man074_0135,the past two months man and this is this
Man073_Man074_0136,is the first draft like I got 16 more
Man073_Man074_0137,drafts and like you just have like an
Man073_Man074_0138,ability to just keep like working on
